Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1950.9303
FDJ41,OUT049,4123.8706
FDQ27,OUT035,1845.2213
FDC26,OUT017,1787.1018
NCF43,OUT027,3270.1416
NCR50,OUT035,2552.1472
FDE39,OUT018,1713.3717
FDN49,OUT027,1212.3951
DRG11,OUT035,1707.153
NCA18,OUT049,1833.7902
FDM36,OUT018,2614.9778
FDW32,OUT017,1399.3997
NCQ18,OUT010,242.31123
FDX14,OUT027,2387.202
FDD46,OUT017,2436.8635
FDI34,OUT019,723.90106
NCJ17,OUT035,1435.217
FDB52,OUT035,3913.0908
FDV55,OUT018,2086.4053
FDC57,OUT046,3048.6177
FDB29,OUT046,1812.9939
NCO43,OUT035,1718.5342
FDG44,OUT045,862.53375
FDJ34,OUT045,2008.385
FDH40,OUT049,1377.4766
NCD07,OUT027,2919.9136
FDB41,OUT017,812.4356
FDH47,OUT018,1374.8037
DRK37,OUT035,3323.5918
FDM25,OUT019,501.5098
NCX06,OUT045,3097.536
NCS05,OUT017,2138.2375
FDS39,OUT045,2163.6128
FDC47,OUT027,5788.358
FDG20,OUT013,2831.1013
DRL23,OUT017,1694.5073
FDY33,OUT013,2473.129
NCH18,OUT045,3884.0454
FDX47,OUT035,2577.2717
NCB06,OUT045,2502.2793
FDP36,OUT049,802.113
FDW44,OUT018,2608.3076
NCU41,OUT018,2804.9963
NCS17,OUT046,1521.0004
FDD46,OUT035,2556.802
FDE45,OUT017,3029.1724
FDI09,OUT017,3962.8572
NCJ54,OUT010,467.70636
NCA29,OUT018,2638.6082
NCN41,OUT027,3071.2246
FDY34,OUT035,2783.1604
NCG55,OUT035,1970.6307
DRM49,OUT046,647.3813
NCB42,OUT049,1895.0017
FDE58,OUT045,1799.1996
DRJ25,OUT013,821.69824
FDS47,OUT010,161.6145
FDY21,OUT049,3283.0037
NCI54,OUT013,1775.3007
FDO24,OUT017,2520.8894
FDY43,OUT035,2738.2761
FDF35,OUT018,1461.0154
NCP29,OUT019,169.54001
FDN28,OUT027,2828.2214
FDJ50,OUT018,626.79364
FDQ14,OUT027,3686.256
FDC37,OUT035,1744.886
FDN08,OUT046,1907.4388
FDD04,OUT035,2278.638
FDW34,OUT018,3517.7158
FDP04,OUT017,1107.6793
NCG07,OUT017,3103.1174
NCN14,OUT018,2816.187
FDJ16,OUT045,883.1215
NCM42,OUT045,1645.2426
NCF19,OUT046,734.6183
FDY21,OUT018,2999.6826
FDY19,OUT035,1927.7985
FDV09,OUT045,2486.9932
FDA28,OUT013,2021.6407
FDC38,OUT018,1886.1909
FDL28,OUT045,3889.8313
NCH43,OUT049,3507.7253
NCN53,OUT045,678.1476
NCW05,OUT017,1609.0054
NCO30,OUT018,2731.0173
FDT04,OUT019,-92.44594
FDB27,OUT018,2742.118
NCK07,OUT013,2624.316
NCA53,OUT013,768.04895
FDB33,OUT018,2211.37
FDU37,OUT017,1354.0605
FDR13,OUT035,1976.1233
FDE45,OUT049,3017.1692
FDV37,OUT017,3184.8794
FDX44,OUT019,293.13397
NCL06,OUT017,4207.083
FDJ28,OUT045,3163.3284
FDX55,OUT049,3562.5845
NCK17,OUT018,442.86783
FDH52,OUT035,1070.4766
FDN13,OUT027,2722.6711
FDK44,OUT018,2664.0051
FDU16,OUT046,1294.1804
FDZ07,OUT017,1043.1975
NCN06,OUT027,4136.2407
FDH02,OUT010,160.45953
NCW18,OUT045,3922.5156
FDH57,OUT013,2094.2644
FDV35,OUT045,2380.185
NCU29,OUT013,2424.27
NCP02,OUT046,872.5503
FDN44,OUT013,2498.9238
FDX03,OUT018,427.70187
FDR11,OUT010,377.89252
FDA36,OUT046,3063.604
FDP58,OUT027,5415.9995
FDH31,OUT045,1552.2236
FDH34,OUT035,3296.814
FDS13,OUT035,3852.996
FDT01,OUT018,3196.6738
FDY09,OUT049,2937.7722
FDV33,OUT027,6052.3457
NCW29,OUT010,344.06955
NCN17,OUT045,1653.178
FDX01,OUT046,1844.1068
FDL03,OUT049,3097.9998
DRL59,OUT049,879.33673
DRM11,OUT027,5988.934
FDA43,OUT049,3172.4666
FDZ56,OUT010,398.70514
FDI44,OUT018,1113.7848
FDB50,OUT013,1273.0793
FDU15,OUT019,-113.622185
NCJ19,OUT019,80.359215
FDD48,OUT013,1867.0458
NCW42,OUT035,3734.7686
FDL24,OUT017,2941.3586
NCB30,OUT013,3127.038
FDK25,OUT013,2584.7634
FDW28,OUT049,3128.3115
FDD47,OUT017,2967.5784
FDK16,OUT019,313.78964
FDW37,OUT046,1396.1835
FDA48,OUT035,3725.6768
FDA14,OUT017,2423.4666
FDV15,OUT013,1592.653
FDN22,OUT049,3933.7825
NCD55,OUT045,652.4445
FDY43,OUT013,2552.7722
NCU05,OUT017,1327.3265
FDF10,OUT035,2569.6558
FDR39,OUT018,2812.269
FDG40,OUT013,627.83734
FDZ28,OUT019,408.71536
FDE02,OUT045,1460.3773
FDU60,OUT049,2633.7288
FDM21,OUT013,3883.478
FDV52,OUT019,450.76724
NCW06,OUT013,3038.9375
FDX36,OUT035,3795.6492
FDT35,OUT027,4149.6045
NCL19,OUT010,396.23544
NCD31,OUT046,2654.6575
FDE53,OUT019,388.72607
FDW58,OUT019,363.90198
DRF48,OUT046,3101.1099
FDW57,OUT035,2937.1018
DRH13,OUT017,1692.5348
FDT33,OUT013,2591.6646
DRK47,OUT027,5798.307
FDY22,OUT010,353.85437
FDC35,OUT019,462.35217
FDO03,OUT013,3944.647
FDF24,OUT045,1342.6018
FDF56,OUT018,2658.8618
FDD28,OUT013,840.942
FDG53,OUT027,3288.9001
FDO27,OUT019,346.99158
NCF54,OUT018,2594.9663
FDC20,OUT027,1689.1887
FDU10,OUT046,652.10065
DRA24,OUT018,2208.2327
FDA02,OUT010,330.26337
FDG10,OUT017,996.17114
FDW39,OUT010,521.23553
FDP04,OUT019,121.50864
NCM55,OUT013,3030.0535
FDG47,OUT045,4158.056
NCU41,OUT017,3094.6462
NCK31,OUT017,964.1039
FDZ46,OUT045,1624.6436
FDU13,OUT027,3898.113
NCF19,OUT045,734.6183
NCJ43,OUT013,2897.4158
NCJ05,OUT045,2312.3708
FDS04,OUT027,3171.7087
FDX28,OUT010,181.50229
FDB41,OUT027,1337.5942
FDG53,OUT046,2142.7112
FDL15,OUT010,340.95535
FDQ08,OUT049,989.5622
DRN36,OUT013,1531.2911
FDI46,OUT013,4222.2163
FDG16,OUT027,5572.8345
FDV32,OUT013,1083.4199
FDF44,OUT010,341.46936
FDK04,OUT018,623.7746
NCA41,OUT013,3096.7375
FDD51,OUT017,742.48535
NCZ53,OUT045,3340.405
FDP01,OUT027,3686.256
FDY25,OUT049,3065.9446
FDB17,OUT018,2557.4958
NCV54,OUT018,1771.3945
FDJ32,OUT017,1077.6425
FDA37,OUT049,1976.2837
FDG35,OUT035,2884.8474
NCM05,OUT018,3506.7527
FDG45,OUT046,3583.994
FDH28,OUT013,674.3254
NCE18,OUT049,3991.4626
FDH38,OUT045,1854.1909
FDR56,OUT013,3063.6956
FDH17,OUT027,2721.6719
FDD39,OUT049,3633.248
FDB41,OUT049,763.898
NCR53,OUT046,3487.7913
FDX46,OUT017,980.4712
FDV28,OUT049,690.73206
FDA08,OUT018,2263.5466
FDH45,OUT017,734.00824
NCS38,OUT010,327.53058
FDD40,OUT010,599.5158
DRM59,OUT035,2554.8696
NCJ43,OUT018,2636.8625
NCN29,OUT013,802.1503
NCC19,OUT045,3083.3677
FDR56,OUT035,3207.7014
FDZ43,OUT049,4107.3193
FDJ32,OUT010,215.58865
DRH03,OUT017,1517.4153
NCZ54,OUT035,2853.3135
FDE26,OUT017,2412.69
FDS03,OUT045,1000.86945
DRZ24,OUT019,443.8426
FDO48,OUT027,5724.2036
FDW39,OUT049,2890.9753
NCK05,OUT049,964.80133
NCK30,OUT017,4180.4653
FDT27,OUT018,3479.8628
FDS08,OUT019,489.21228
NCJ19,OUT049,881.01404
FDC58,OUT045,670.6997
DRE37,OUT013,3138.8389
FDW02,OUT035,2185.1514
FDJ02,OUT010,375.88977
FDX09,OUT045,2826.6455
FDT31,OUT010,580.7298
FDI24,OUT049,2918.1375
FDY09,OUT045,2862.1672
FDV28,OUT045,646.4892
DRM47,OUT049,3224.2078
FDT52,OUT019,621.9033
FDI48,OUT018,616.3831
FDY55,OUT017,4611.2114
FDU48,OUT013,2035.1697
FDN25,OUT045,872.90063
FDP20,OUT049,2034.449
FDJ15,OUT013,3145.2285
FDD04,OUT018,1896.5701
FDY58,OUT045,3988.2983
FDR37,OUT018,2790.5269
FDF44,OUT013,2079.785
FDD32,OUT045,1317.1401
FDR57,OUT017,2493.1055
DRG39,OUT027,1677.1117
FDX15,OUT017,2509.4888
DRN37,OUT045,2599.7275
FDW40,OUT027,3293.3865
FDB32,OUT049,1393.8936
FDM40,OUT018,1897.8113
FDE39,OUT027,3139.6494
DRH49,OUT017,1384.4951
FDT46,OUT049,794.6924
NCF06,OUT035,3679.275
FDP07,OUT017,3179.823
FDC04,OUT013,4127.4194
FDZ32,OUT017,1693.7214
FDD50,OUT045,2656.6177
FDU56,OUT017,3195.5059
FDV34,OUT017,1179.2993
NCY41,OUT013,662.1323
NCK18,OUT046,2688.2637
DRH25,OUT049,823.6731
FDT57,OUT046,3983.2334
FDV56,OUT018,1376.551
FDV12,OUT045,1543.8038
FDN52,OUT017,1433.3577
FDX38,OUT035,851.508
FDE47,OUT018,1829.9348
NCO07,OUT013,3422.9827
FDV09,OUT027,3722.192
FDZ23,OUT019,488.76105
DRH51,OUT018,1205.6356
NCY54,OUT045,2869.3923
DRG49,OUT013,4326.0776
NCC19,OUT049,3175.5825
NCV53,OUT045,3904.066
FDZ47,OUT019,382.27142
NCO26,OUT018,1635.6934
NCP02,OUT045,961.53595
NCW30,OUT018,3428.257
NCN55,OUT046,3851.6807
FDB20,OUT010,161.0859
DRL11,OUT013,2506.3193
DRD60,OUT045,2983.4756
FDW14,OUT010,155.18373
FDL27,OUT010,188.9921
FDU09,OUT018,680.0044
DRH36,OUT027,2193.3252
FDP34,OUT027,3634.0017
FDE04,OUT017,3003.6824
FDZ57,OUT027,3227.5208
FDF02,OUT010,221.21425
FDG28,OUT045,3909.8867
NCI31,OUT046,580.9379
FDT43,OUT013,835.0186
FDU20,OUT046,1994.3805
FDD53,OUT013,682.5055
FDW15,OUT045,2407.112
NCT53,OUT045,2638.8438
NCG55,OUT027,3007.519
FDD48,OUT035,1995.0447
FDG47,OUT049,4162.13
FDI21,OUT017,1102.9956
FDT27,OUT017,4063.217
DRO35,OUT013,1868.8739
FDD33,OUT017,4183.171
FDC04,OUT035,4036.562
FDY34,OUT013,2559.8855
DRJ49,OUT049,2037.295
FDE05,OUT049,2511.5747
FDU31,OUT017,3686.0935
NCN19,OUT027,4857.285
FDK56,OUT027,4975.8735
FDK58,OUT017,1704.1632
NCJ42,OUT035,1698.2965
FDZ34,OUT027,5406.6123
FDA52,OUT018,2545.5088
NCR29,OUT013,838.7968
FDT48,OUT035,3487.895
DRJ51,OUT019,708.38763
NCS54,OUT046,2884.6755
FDV01,OUT035,2478.38
DRG51,OUT027,4006.6797
NCG42,OUT013,2061.4407
FDA51,OUT049,1920.8174
FDV19,OUT010,373.09406
NCT18,OUT045,3071.611
NCS41,OUT045,3032.899
FDO03,OUT046,3819.703
FDL12,OUT010,198.20374
FDY37,OUT010,349.30197
FDI58,OUT049,1483.393
FDT28,OUT018,2131.1694
NCC42,OUT010,319.62457
FDO01,OUT017,2119.0618
FDJ02,OUT013,2408.7322
FDQ04,OUT018,429.62128
DRL47,OUT013,2004.3641
FDZ32,OUT035,1757.8888
FDC35,OUT035,3527.07
FDX14,OUT045,1088.8546
FDZ35,OUT013,1595.4506
FDL14,OUT013,2399.925
FDO04,OUT049,900.71545
DRK11,OUT017,2415.3232
FDB44,OUT018,3181.3132
FDZ50,OUT049,3136.3186
FDI12,OUT027,2518.288
FDU43,OUT017,4032.092
FDD58,OUT010,223.0646
FDB27,OUT017,3159.2183
FDB04,OUT018,1131.7563
NCO17,OUT013,1856.2871
FDL12,OUT017,956.65985
DRJ13,OUT049,2561.5273
FDD57,OUT045,1540.2294
FDW19,OUT035,1905.2579
DRD27,OUT018,1291.7804
FDH27,OUT027,3640.7954
NCW30,OUT027,5970.22
FDR40,OUT018,1015.9239
FDG05,OUT013,2441.7268
NCY41,OUT019,-53.93235
FDI38,OUT018,3239.8833
FDR20,OUT046,640.8807
FDE09,OUT017,1718.5486
FDN50,OUT019,330.2454
DRF27,OUT045,2428.9246
DRF51,OUT013,614.37634
NCO02,OUT019,165.83504
FDB51,OUT027,1778.1815
FDJ50,OUT013,887.00214
FDN52,OUT013,1364.5995
FDX14,OUT013,1273.5166
FDT27,OUT019,692.32666
FDV10,OUT013,662.38165
FDU33,OUT046,676.8949
FDU58,OUT046,3156.6501
NCP42,OUT027,5036.647
FDL51,OUT027,5524.264
DRH15,OUT027,1298.7109
FDU16,OUT017,1423.3217
FDW15,OUT017,2443.6624
FDQ44,OUT045,1982.2672
NCI06,OUT027,4624.2715
DRK23,OUT019,654.22095
FDC28,OUT035,1693.2853
NCY17,OUT019,-76.06178
NCV05,OUT018,2249.4084
FDM34,OUT019,435.82645
DRD60,OUT027,4947.229
FDT38,OUT046,1310.6461
FDQ57,OUT018,2180.5874
FDE59,OUT027,1043.5089
NCM43,OUT046,2590.3186
DRI51,OUT049,2896.5461
NCG30,OUT017,1982.4664
NCK54,OUT035,1982.9839
FDQ16,OUT019,359.70563
FDI36,OUT013,3128.007
FDX16,OUT027,3678.9885
FDA34,OUT046,2803.1987
FDJ48,OUT018,3560.852
FDU47,OUT035,2227.7603
FDS39,OUT046,2180.422
FDD11,OUT046,3782.7466
FDM16,OUT027,2288.8088
FDU56,OUT018,2797.5972
FDQ32,OUT017,2034.7362
DRK35,OUT013,680.32355
FDA58,OUT049,3842.2166
DRG48,OUT019,491.9004
FDT59,OUT010,674.66754
FDQ31,OUT019,310.45462
FDS51,OUT018,781.10474
FDW32,OUT027,2519.6287
FDI15,OUT027,6449.0234
NCV30,OUT017,996.8188
DRG25,OUT049,3197.6987
FDT02,OUT013,632.67926
FDO33,OUT027,3071.7668
FDP38,OUT035,939.5077
FDZ45,OUT035,3380.5474
NCA54,OUT027,4604.7383
FDU33,OUT017,860.1657
FDN58,OUT017,4089.4563
FDI05,OUT045,1108.9337
FDM57,OUT019,318.75647
NCS42,OUT027,2218.5725
FDB57,OUT045,3501.6245
FDC03,OUT045,3106.4214
FDZ58,OUT013,1961.649
NCK29,OUT045,2025.7767
NCR53,OUT045,3643.7246
FDE26,OUT027,3786.1843
FDU52,OUT049,2475.5984
FDE41,OUT027,2407.5461
FDU38,OUT018,2844.4924
FDA52,OUT017,2844.201
FDW46,OUT046,988.6839
DRI59,OUT035,3943.535
FDT38,OUT035,1428.9973
FDL33,OUT018,2870.2676
FDQ01,OUT027,6173.3096
FDJ08,OUT046,3115.0186
FDQ47,OUT049,689.38403
NCZ18,OUT013,4400.844
FDE29,OUT017,1062.2772
FDF10,OUT027,3537.7205
FDC48,OUT049,1360.021
FDY58,OUT013,4194.2036
NCX30,OUT010,673.4639
FDV11,OUT013,2821.8462
FDT46,OUT046,759.54913
DRD01,OUT019,51.5592
FDQ11,OUT013,4223.858
NCM41,OUT017,1555.666
NCC55,OUT013,618.67694
FDG45,OUT027,5533.9517
NCQ54,OUT049,2903.3645
FDM34,OUT045,2072.469
FDD17,OUT019,822.97156
FDN38,OUT027,6150.1655
FDB53,OUT018,2146.4507
NCL06,OUT035,3881.3928
NCV18,OUT019,358.66125
FDX25,OUT013,3158.3704
FDB39,OUT046,831.8198
FDC33,OUT049,3172.4666
NCO14,OUT018,439.29907
FDA58,OUT027,5831.7666
NCQ02,OUT017,3124.3845
NCR53,OUT017,3764.8418
FDN52,OUT046,1338.5334
FDG26,OUT046,4038.6772
FDE23,OUT027,1199.3776
DRI37,OUT013,970.8645
DRH37,OUT018,2414.177
FDO01,OUT035,2101.2305
FDK45,OUT049,1933.0658
FDP23,OUT049,3585.0332
FDM33,OUT035,3616.9932
FDD36,OUT017,2009.7566
FDL56,OUT017,1433.654
FDT27,OUT010,557.426
FDG52,OUT017,758.46796
NCL42,OUT035,3997.8916
DRJ24,OUT046,3083.9207
FDV38,OUT046,825.1768
FDT35,OUT045,2591.5513
FDY51,OUT045,3552.8123
FDC37,OUT017,1686.8115
NCP43,OUT013,2928.7878
FDO33,OUT045,1796.883
FDW04,OUT018,1793.2483
NCC31,OUT046,2474.709
FDK22,OUT049,3641.6614
FDJ50,OUT017,993.9694
FDV13,OUT017,1453.2913
DRL60,OUT017,2482.3367
FDW03,OUT017,1711.6357
FDY27,OUT035,2990.816
FDB39,OUT027,1677.1117
FDU59,OUT045,2519.216
FDZ57,OUT049,2209.473
FDO21,OUT049,3696.5688
FDS43,OUT018,2815.2566
FDU28,OUT010,496.47696
FDC51,OUT010,272.36392
FDW16,OUT010,141.96321
FDP32,OUT010,268.45428
FDB60,OUT019,348.96927
NCQ30,OUT046,1935.7434
FDD26,OUT049,3236.5068
FDI44,OUT045,1259.9586
DRH23,OUT046,849.3161
FDO44,OUT046,1746.0673
FDG04,OUT046,3109.1736
FDM32,OUT027,2635.968
FDM09,OUT013,2548.7239
FDZ47,OUT013,1477.3541
FDM40,OUT027,3384.9604
FDY48,OUT017,1694.5106
NCM30,OUT045,660.30664
FDX36,OUT010,519.2575
DRF03,OUT017,691.96716
FDN51,OUT049,4171.656
FDM57,OUT049,1367.757
FDB35,OUT049,1446.2496
FDY13,OUT027,2437.2424
FDA37,OUT017,1992.0753
NCX53,OUT017,2141.4946
FDD59,OUT018,1095.5808
FDX10,OUT019,-96.70948
FDC03,OUT018,2796.6838
FDW43,OUT035,3943.8784
FDW10,OUT046,2650.912
FDY14,OUT027,6398.346
FDV43,OUT045,669.9046
FDO40,OUT013,2361.2786
FDP46,OUT027,2516.202
NCE43,OUT019,434.2023
FDD05,OUT035,2006.7762
FDJ60,OUT010,397.73715
DRE27,OUT018,1347.4681
FDO11,OUT035,4131.071
DRG11,OUT027,2770.3123
FDK33,OUT010,579.77216
DRM23,OUT045,2633.4473
FDJ02,OUT027,3786.8774
NCZ05,OUT045,1648.6973
NCL30,OUT013,2024.2769
FDZ19,OUT018,2608.4385
FDM45,OUT049,2125.456
FDO36,OUT046,2749.1868
NCK31,OUT045,781.97406
DRJ37,OUT045,2383.5305
FDP24,OUT018,1661.7804
FDF46,OUT013,1860.1959
FDX46,OUT019,57.80309
NCL18,OUT045,2945.2441
FDJ26,OUT013,3543.9807
FDJ07,OUT045,1849.7609
FDY15,OUT013,2258.8313
DRG01,OUT045,1073.7692
FDF58,OUT045,991.2286
FDZ14,OUT019,398.6621
FDP31,OUT049,905.0519
FDH45,OUT013,674.3254
FDA09,OUT010,498.3138
FDW31,OUT035,3295.789
FDA57,OUT046,583.9547
NCE55,OUT035,2945.0547
FDC17,OUT019,580.5301
FDC59,OUT013,1019.80005
FDA22,OUT013,2576.9058
FDK52,OUT035,3801.149
NCM26,OUT046,2452.3145
NCT53,OUT035,2948.9983
FDW45,OUT018,2158.1926
NCI18,OUT035,3568.896
FDE38,OUT018,2420.9658
FDF08,OUT019,313.78964
FDY58,OUT010,700.82196
FDF58,OUT019,134.51476
FDX39,OUT017,3694.0576
FDB44,OUT049,3589.7222
FDF28,OUT013,2005.5903
FDE39,OUT013,1869.1287
FDT37,OUT018,3617.9824
FDZ45,OUT017,3306.137
FDO40,OUT035,2576.7883
FDM57,OUT027,2464.8804
DRG36,OUT017,2910.7717
FDY36,OUT010,184.53973
DRL60,OUT027,3678.671
FDS25,OUT019,387.86606
DRF49,OUT027,2890.4353
FDP16,OUT045,3805.0884
FDS60,OUT049,2578.8228
FDU15,OUT027,1139.2842
FDK43,OUT046,2027.9772
FDN25,OUT046,872.90063
FDE53,OUT049,1693.1101
FDB22,OUT013,2408.5254
FDE39,OUT017,1989.2151
FDX35,OUT035,3910.287
NCG54,OUT049,2752.5679
FDH27,OUT035,2574.735
NCK42,OUT013,3499.4785
FDS25,OUT049,1674.0262
FDI10,OUT018,2634.04
FDU35,OUT035,1678.4453
FDI04,OUT017,3222.8984
DRK23,OUT035,4167.602
FDB53,OUT019,441.16376
FDY02,OUT049,3962.3132
FDM60,OUT035,738.4152
NCJ31,OUT010,556.5848
DRP35,OUT017,1983.8992
NCQ30,OUT018,1991.1139
DRL11,OUT010,357.5117
FDU01,OUT013,3052.9653
FDR39,OUT035,3049.8738
FDO08,OUT046,2569.057
FDC02,OUT045,4804.94
NCZ29,OUT035,2205.9114
FDF29,OUT010,358.56656
FDZ23,OUT017,3227.3218
NCU53,OUT018,2459.7637
NCW30,OUT013,4002.7332
NCM26,OUT027,3723.9138
FDV50,OUT027,3154.26
FDW15,OUT049,2457.9956
FDI35,OUT027,5003.472
FDO11,OUT017,4203.522
FDN48,OUT046,1433.6309
NCA17,OUT049,2369.1418
NCN54,OUT013,1281.0366
FDP22,OUT013,789.2671
NCB54,OUT035,2056.2122
FDD08,OUT045,595.6257
DRM48,OUT010,-13.388891
FDG41,OUT027,3066.679
FDE44,OUT027,1424.7705
FDE26,OUT035,2592.3489
NCS38,OUT013,1856.2871
NCJ54,OUT018,3464.5256
FDI40,OUT019,377.97467
FDN45,OUT018,3373.445
FDU43,OUT046,3836.1516
FDI04,OUT010,531.2086
NCC07,OUT018,1328.9921
NCC07,OUT019,363.9382
NCD18,OUT045,3847.9521
FDU55,OUT035,4196.159
FDX59,OUT035,683.7055
FDR52,OUT049,3168.2524
NCP17,OUT013,992.9261
FDQ32,OUT045,1974.1547
NCT17,OUT049,3176.2964
FDO10,OUT049,934.7551
FDE32,OUT049,627.8771
FDN44,OUT045,2557.9448
FDH02,OUT035,1478.9312
FDK60,OUT013,1552.2515
FDS24,OUT019,305.4964
FDL03,OUT010,505.10733
FDB46,OUT027,5445.9805
FDO48,OUT049,3754.5798
FDZ39,OUT049,1631.076
FDT02,OUT027,1187.826
FDC50,OUT013,1485.5167
FDP39,OUT035,937.80695
DRG15,OUT018,768.0948
FDP10,OUT018,1393.5544
FDF53,OUT027,4944.199
FDN34,OUT045,2681.502
FDK02,OUT045,2000.9996
FDC23,OUT045,2779.7961
FDJ10,OUT019,448.54974
FDE53,OUT035,1782.716
FDR25,OUT035,4374.1704
FDW50,OUT046,2601.3584
FDS09,OUT049,864.5502
FDW49,OUT010,470.70837
FDU51,OUT046,2774.2197
FDF28,OUT018,1793.5786
NCY30,OUT018,2661.6404
FDD44,OUT045,4347.2095
FDX09,OUT017,2916.489
NCF30,OUT013,1967.3135
FDZ50,OUT019,384.01782
FDW37,OUT013,1356.4263
FDD11,OUT049,3972.323
DRH39,OUT018,962.8523
FDA36,OUT049,3129.6492
NCG43,OUT049,1431.8209
FDF02,OUT035,1743.9346
FDP57,OUT027,2709.4695
NCE42,OUT017,3570.4421
NCR38,OUT027,6115.343
FDP03,OUT019,406.59448
FDO51,OUT035,741.57965
NCQ42,OUT046,1993.2888
NCM41,OUT046,1330.8041
FDH48,OUT027,2435.6272
DRF60,OUT046,3871.497
FDJ27,OUT035,1795.1483
FDQ14,OUT013,2342.8843
FDN27,OUT017,1718.2374
NCQ02,OUT046,3069.5515
FDJ33,OUT049,2138.1792
FDP07,OUT027,5136.104
DRE01,OUT049,3930.001
FDU36,OUT045,1555.0554
FDL28,OUT017,4056.667
NCX53,OUT046,2155.56
FDZ39,OUT013,1595.4409
NCP42,OUT013,3068.0435
FDJ14,OUT035,1427.6393
FDK04,OUT049,858.15295
NCC19,OUT017,3161.6099
FDS09,OUT018,645.61194
FDZ02,OUT046,1555.4694
FDD35,OUT018,1819.7645
NCY42,OUT017,2475.668
FDB05,OUT045,3717.4897
FDF20,OUT035,3315.6863
NCO41,OUT018,1290.1029
FDC40,OUT027,2363.6414
FDV58,OUT045,2571.374
FDZ57,OUT045,2136.298
DRM35,OUT046,2809.5305
DRN36,OUT018,1241.2699
FDQ13,OUT046,1316.0574
DRO35,OUT010,264.8814
NCD43,OUT035,1751.6351
FDA51,OUT018,1681.3453
NCX17,OUT027,5524.7896
NCZ17,OUT049,755.55865
FDR11,OUT027,3958.5813
FDW34,OUT049,4030.1484
FDN50,OUT017,1558.8834
FDS09,OUT046,766.5826
FDS48,OUT018,2170.9272
FDL44,OUT049,2477.426
DRF48,OUT018,2747.1348
FDA14,OUT018,2146.4507
NCD30,OUT049,1531.0925
FDI16,OUT017,921.62274
NCG06,OUT035,3703.1877
DRZ24,OUT035,2070.3552
NCS17,OUT045,1525.1158
FDB37,OUT045,3820.3528
FDE10,OUT035,2268.0254
FDC57,OUT045,3048.6177
FDM12,OUT018,2790.5269
FDE24,OUT049,2233.6973
FDW22,OUT045,3511.0493
DRD01,OUT027,1399.0978
NCZ18,OUT027,5871.9326
FDN49,OUT045,665.3242
FDR22,OUT035,1949.7153
FDV08,OUT019,-80.841
FDY39,OUT046,3242.1152
FDV36,OUT049,2072.1824
FDO60,OUT045,633.2337
FDU04,OUT027,3186.5542
FDR20,OUT027,1342.9482
FDW19,OUT019,377.89026
FDU40,OUT049,2624.8557
FDK15,OUT045,1549.4791
DRF15,OUT035,2458.9873
FDQ25,OUT017,2941.3586
FDI48,OUT019,88.27209
FDS49,OUT046,1258.5713
FDV22,OUT046,2555.289
NCV42,OUT046,1638.5514
FDX26,OUT046,3180.2534
FDI33,OUT018,1174.9971
FDZ14,OUT049,2075.6748
FDG10,OUT013,883.8727
FDM38,OUT018,595.3971
FDG26,OUT027,6279.545
FDH46,OUT035,1788.6484
FDN13,OUT018,1273.2616
FDU57,OUT035,2520.4734
NCI06,OUT046,2885.276
FDM38,OUT045,871.4962
NCG42,OUT010,255.04852
FDL39,OUT045,2831.206
FDT31,OUT019,463.68463
FDV59,OUT013,3574.3474
FDB49,OUT035,1741.6947
FDD58,OUT049,1688.5513
DRN59,OUT046,737.6158
FDX48,OUT049,2457.0547
FDQ11,OUT049,4057.029
FDY12,OUT049,894.5007
FDQ11,OUT045,3877.447
DRI11,OUT017,1863.8226
FDY32,OUT027,4011.834
FDS51,OUT045,951.8431
FDR19,OUT010,341.30432
DRB13,OUT018,2786.1501
FDS21,OUT035,1054.1311
FDQ40,OUT045,2824.5498
NCE55,OUT013,2780.622
FDX43,OUT027,4129.0967
FDS12,OUT049,2057.7734
DRK01,OUT027,2576.2627
FDN25,OUT017,984.44104
FDB60,OUT046,3159.2493
FDQ13,OUT017,1446.6566
DRK13,OUT045,3150.3313
DRF25,OUT018,426.93542
NCD42,OUT019,-108.065636
FDW25,OUT045,1337.3093
NCV29,OUT027,4382.956
NCK42,OUT035,3637.7544
DRJ13,OUT027,3889.2917
DRD15,OUT017,4025.5183
FDM27,OUT045,2403.1472
FDZ50,OUT018,2813.1355
FDC04,OUT046,3895.8242
FDF50,OUT049,3234.0728
FDP15,OUT045,4070.2485
FDK46,OUT035,4092.0527
FDZ56,OUT018,2383.2908
FDY60,OUT049,2501.2073
FDB10,OUT035,4018.751
FDR57,OUT045,2448.79
FDU58,OUT049,3222.6953
FDH02,OUT046,1354.182
FDP48,OUT013,3103.6555
FDI46,OUT035,4024.308
FDW56,OUT013,3140.563
NCM19,OUT010,256.50015
FDS50,OUT027,5634.5366
FDK24,OUT013,670.59155
FDO36,OUT017,2857.6392
FDK45,OUT027,2976.6292
NCL05,OUT045,623.5418
FDL32,OUT018,1659.5189
FDA28,OUT049,2058.2422
FDY36,OUT018,856.6954
FDP32,OUT018,1757.4104
FDL50,OUT046,1994.2303
DRC24,OUT049,2507.7249
NCS18,OUT017,1651.1837
FDD16,OUT017,1119.9019
NCV18,OUT013,1377.3917
FDX07,OUT046,3099.0862
NCZ05,OUT027,2337.437
