Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,779.9352756635046
NCH18,OUT017,4081.3733315628724
FDC23,OUT013,4151.903843693472
FDY46,OUT013,3040.2996451489007
NCU06,OUT046,3846.0139052883933
FDX57,OUT045,1730.145079392724
FDX36,OUT027,6901.266101641347
FDL16,OUT045,673.3433597020073
FDT16,OUT010,544.0567408904956
FDN16,OUT018,1322.4159118219827
FDC03,OUT046,3127.0990390836787
DRF60,OUT013,3915.7847515988406
FDS27,OUT027,5007.826519097172
FDP33,OUT010,354.24773831170955
FDJ36,OUT018,1456.214118694494
NCR42,OUT013,419.82475073183264
FDV14,OUT017,1343.6638891033454
NCP42,OUT035,3083.2823467028657
FDB50,OUT027,1941.194479187726
NCC30,OUT027,4435.835863954082
FDA23,OUT018,1431.1886662733377
FDW16,OUT017,1603.9649816105102
FDQ52,OUT010,637.1920081277885
FDB58,OUT049,2280.1460978955297
NCP29,OUT049,1140.322888231509
NCM05,OUT045,3744.9114333189273
FDO25,OUT013,3581.4491439828716
NCM54,OUT046,1980.8515340091892
NCL54,OUT046,2646.6069841004855
FDL39,OUT010,564.2383768823825
FDF53,OUT018,2617.361747424552
NCQ42,OUT035,2055.480718839824
FDF58,OUT013,1013.6218983577153
FDZ04,OUT035,1097.6977760968616
FDE26,OUT019,255.06868199608607
FDS60,OUT017,2954.2246400010254
FDV58,OUT017,3179.2952528723054
FDM04,OUT045,737.1749160581351
FDE08,OUT035,2626.6465488353197
NCB43,OUT049,3236.9324948254307
FDU11,OUT010,335.4641489030537
FDF22,OUT019,625.6810181868943
FDE24,OUT013,2298.0732934066077
DRJ49,OUT046,2183.122945262919
NCQ53,OUT035,4171.290243512145
NCL41,OUT013,522.2999389879774
FDR22,OUT013,1834.4362996154568
FDH04,OUT035,1537.434642477056
DRH15,OUT045,645.0786198095711
FDY40,OUT049,736.7338083458142
NCI17,OUT035,1595.3166175460017
NCC18,OUT013,3142.683278609765
FDY28,OUT027,5598.273705591871
FDB45,OUT027,2811.167939311626
NCL30,OUT018,1617.0228455559622
FDM10,OUT017,3749.9187304128727
FDH22,OUT027,3212.2112258624675
NCZ53,OUT017,3480.5180735656645
NCI18,OUT013,3513.3082041956677
FDH14,OUT027,3702.941018301918
FDR36,OUT027,1134.537615608945
FDW01,OUT045,2337.172508782267
FDK02,OUT027,3101.6462305186556
FDJ02,OUT018,1946.3834755624202
FDU55,OUT013,4741.604796987725
NCV18,OUT027,2762.7428531053824
FDH14,OUT018,1746.5682543174685
FDZ37,OUT045,1439.8277747265763
FDX49,OUT049,3922.9555648304467
NCD43,OUT046,1540.2025529062578
FDZ07,OUT013,876.0176255969159
FDK43,OUT035,1837.4359943245556
FDR32,OUT018,3492.668609377884
FDT39,OUT013,2274.5621078290637
NCV54,OUT017,1820.525543246332
FDF38,OUT018,558.6491403605055
FDV60,OUT046,3381.0759628164988
FDH44,OUT027,3958.339837277239
FDS21,OUT046,942.5772502747484
NCL41,OUT045,548.6950751923619
FDM46,OUT017,1579.9066157610628
FDU27,OUT045,639.7646613446223
NCJ54,OUT017,3727.6583643701224
DRG51,OUT018,2422.1799096749046
NCA29,OUT019,283.040352945786
FDR47,OUT045,3132.636337416906
NCL19,OUT027,3235.0728244467537
DRG01,OUT049,1264.4236480432432
FDG10,OUT046,911.5063255542707
NCV05,OUT049,2549.9495800945997
NCH18,OUT019,660.4202133307826
FDV14,OUT018,1018.1657352648454
DRJ23,OUT035,3334.2638738274854
DRJ11,OUT046,3000.172052476607
FDZ03,OUT017,3564.351319921976
FDI27,OUT010,64.73465678773664
FDJ14,OUT018,1155.9335462030233
FDU32,OUT017,2073.0421687989055
FDD47,OUT027,4386.042855283619
DRF36,OUT035,3587.2352384393457
FDM21,OUT046,3897.526045216033
FDV10,OUT018,494.0530647856133
FDH60,OUT018,2924.2976625860792
FDX47,OUT010,305.17509761814404
FDT19,OUT019,356.8013286171929
FDO11,OUT045,4625.06690483704
FDH24,OUT027,4075.146769112942
FDL02,OUT018,1360.049161645036
FDB02,OUT049,3221.7134873366394
FDA43,OUT046,3138.5560625451053
FDG52,OUT045,658.7621559252184
DRC12,OUT013,3277.3482632761297
FDY37,OUT018,1543.9773027475078
NCU18,OUT045,1750.4859298721753
FDU09,OUT035,959.5977816261361
DRJ25,OUT027,1355.3577510697348
DRE12,OUT018,1205.9211162709557
DRL47,OUT017,1983.379798280224
DRK01,OUT046,1614.0756218686154
FDC22,OUT019,585.8486117829834
FDG44,OUT013,852.0836523395606
FDW04,OUT035,2055.0223837495078
FDK09,OUT049,4472.679357492274
NCN43,OUT035,2208.422259664518
FDG04,OUT049,3539.047602030224
FDH32,OUT010,236.9166377115987
DRI47,OUT017,2585.734813186651
DRE15,OUT013,1114.2120406531835
FDY11,OUT035,1116.5798994758748
FDO60,OUT049,605.6921494646976
FDQ20,OUT018,502.33672725137467
FDO57,OUT027,4113.216990109015
FDT14,OUT019,398.5354574960404
FDA57,OUT049,545.7452430342244
DRN35,OUT017,807.4350800434729
FDJ03,OUT046,770.6108565699774
FDX28,OUT017,1803.622049582227
DRE25,OUT045,1430.8294866294982
FDR09,OUT046,3650.6018878979266
FDB23,OUT035,4239.276565596903
FDO08,OUT045,2283.8338167177385
FDQ23,OUT049,1670.1904818353787
FDW04,OUT013,1812.320619678866
DRK13,OUT010,459.5646098864647
NCL17,OUT027,3407.1293544985374
FDY21,OUT035,3739.5624389942177
FDJ38,OUT027,5049.2790693409315
FDA37,OUT019,445.12862576584484
FDV43,OUT013,550.3402915586651
FDL36,OUT046,1511.9899853506286
FDD53,OUT045,1117.6788943607564
FDZ19,OUT010,390.549999415055
FDV21,OUT045,1880.6167275255098
NCL54,OUT018,2551.0655518790572
DRI47,OUT027,3616.2741227217316
DRG03,OUT049,2445.3698096737808
FDG21,OUT013,2530.892813031715
FDW03,OUT018,1399.3969341390102
NCI55,OUT046,1877.981881621824
DRC36,OUT019,363.08120439470053
FDH22,OUT017,2180.7129785449524
FDV20,OUT045,1916.1171610834303
NCU41,OUT027,4993.024453396633
FDN46,OUT027,2941.7770082869047
FDK50,OUT045,2569.7703616477465
NCA05,OUT027,3687.1522121115963
DRH01,OUT018,2883.3606425359635
FDT08,OUT018,2023.8859867449587
FDM08,OUT018,3064.4553070237143
FDZ07,OUT035,1154.8161410585835
FDS22,OUT017,771.4752073576935
FDV35,OUT027,4151.354881417533
FDI28,OUT010,99.43423670012362
FDW58,OUT027,2621.2559300637704
FDT52,OUT045,3669.3861292619877
FDY34,OUT046,2546.255009830335
FDR10,OUT046,2550.139474078227
FDK57,OUT017,2447.4512830840426
FDR02,OUT027,2811.301231489015
FDX49,OUT046,3996.5819340789867
FDQ20,OUT046,565.0437276744265
DRK23,OUT045,4038.347899212964
NCW06,OUT046,3141.1223953524845
FDR31,OUT017,2948.920459802029
NCE43,OUT013,2874.381439389972
DRO59,OUT027,2050.739540073872
FDN09,OUT049,4250.806353881653
FDR11,OUT046,2470.0365056304045
FDO57,OUT013,2500.6000565213817
NCX18,OUT017,3212.602145219508
FDB05,OUT018,3796.0770544611796
FDQ08,OUT018,749.6825215649585
NCG43,OUT035,1408.0863266000738
FDJ56,OUT013,1662.12330454844
FDA13,OUT010,-21.122018979745008
FDO56,OUT017,1938.853119342026
FDB37,OUT018,3456.652655626718
FDZ02,OUT018,1312.6036344030094
FDQ24,OUT046,4420.061412628187
FDM16,OUT013,1558.515566613341
FDU35,OUT049,1679.9812896804754
FDT35,OUT035,3217.1508113088375
NCX30,OUT049,4496.135041926461
FDG04,OUT017,3055.911020832621
FDI12,OUT035,1342.3691456066426
FDE35,OUT035,997.3354684676829
NCP14,OUT027,2883.359092711489
NCY53,OUT045,1570.720136863793
FDP49,OUT017,876.5373549142932
FDQ04,OUT017,783.296345652046
FDM39,OUT035,2936.275293480735
FDO58,OUT019,228.02432066920187
FDC56,OUT017,1920.354301797456
NCQ54,OUT046,2698.6657838456945
FDV10,OUT027,1046.8687909916118
NCK17,OUT046,627.3839121892074
NCF55,OUT027,1165.2661529601883
FDV33,OUT013,5422.209351519616
NCH29,OUT019,275.9094978836506
FDA37,OUT027,3601.554886558035
FDH46,OUT018,1203.7426799111554
FDS25,OUT035,1693.716899371362
FDH04,OUT027,2252.8446139603857
FDX52,OUT046,3506.8941870062254
NCD42,OUT017,705.5150446045527
FDW47,OUT017,2135.068361550316
FDL25,OUT027,2574.342274094539
NCJ06,OUT010,287.680029492582
FDY09,OUT013,2768.5550836048487
FDS40,OUT046,658.9953312837415
FDH41,OUT017,3648.932592195095
FDG38,OUT035,1372.6434881700063
FDU03,OUT027,4464.927513340364
FDV20,OUT046,2078.0669852064902
DRB13,OUT045,3026.024169278961
NCQ30,OUT013,1699.4618501483108
NCH06,OUT013,4297.4715662011295
FDU50,OUT018,1582.4886687993185
NCO42,OUT019,300.1285784270922
FDW09,OUT018,1014.7326773477246
FDH04,OUT013,1250.5279943875662
FDC21,OUT045,1641.4406991225999
FDL21,OUT049,495.36537876565194
FDM46,OUT010,276.7165727385029
FDT22,OUT019,167.1903661296128
FDB28,OUT035,3304.4183339292426
FDI12,OUT018,1292.2981968060817
FDA28,OUT045,1928.7013135299292
FDF59,OUT013,2119.543384308388
FDM45,OUT027,3627.5700815568525
FDQ56,OUT017,1487.365302749962
FDR46,OUT049,2494.6948330005607
FDT01,OUT013,3311.719813534715
FDD16,OUT027,1781.648059910177
NCU30,OUT010,328.45146027606256
FDM40,OUT010,484.38949109574605
FDI56,OUT035,1636.1375306744321
NCS30,OUT013,2088.638452857483
FDU08,OUT017,1792.8473670754977
FDX51,OUT027,5375.900654011157
FDA43,OUT045,3037.8319663246525
FDX59,OUT010,-23.10810099949822
FDC37,OUT018,1430.726676239848
FDP58,OUT013,3602.0480263117315
NCY42,OUT035,2124.3694488830383
FDF21,OUT018,3080.6032315901844
FDU10,OUT027,1041.6031742650453
DRL47,OUT018,1569.3278384132507
FDA58,OUT018,3019.057414692631
FDJ22,OUT049,3257.7498613935777
FDK50,OUT046,2894.305279913277
FDO38,OUT035,1192.4003281470732
DRF60,OUT035,4268.402293362924
NCZ42,OUT019,349.19046694046483
FDD35,OUT049,2118.9849166527365
FDL25,OUT045,1556.1489360264277
FDJ16,OUT013,811.8846068118839
DRK59,OUT049,4061.765497138321
FDI50,OUT046,3853.581174305751
NCB19,OUT045,1092.4239803063745
DRI37,OUT035,831.9659601301689
FDA14,OUT027,3657.1001572446103
FDC08,OUT018,3548.7838176906944
FDS45,OUT046,2185.573266482595
FDI21,OUT049,1103.2043263876917
DRJ47,OUT035,3266.0699343934903
DRE37,OUT027,5344.5329495111855
FDT55,OUT018,2179.840024002754
NCG42,OUT027,3641.551714996329
FDA31,OUT049,2954.235973002552
NCW42,OUT046,3384.620525228529
FDF50,OUT017,2791.548836679767
FDK56,OUT049,3352.9825803242447
FDX10,OUT035,701.3519400824439
NCK07,OUT027,4282.302224390666
FDZ49,OUT017,3662.058837605011
FDR33,OUT013,1625.1426444109313
FDO44,OUT018,1626.6997915238862
FDA20,OUT046,3503.771241285821
NCL30,OUT045,1749.5766581533003
FDI05,OUT019,203.54163048535293
FDQ12,OUT018,3616.2570671941003
FDH47,OUT017,1845.0538579898414
FDH34,OUT018,2827.7279482200624
FDF29,OUT046,2180.740075399257
FDG40,OUT018,521.4544867438433
NCE18,OUT017,4720.1861847542505
FDP21,OUT010,424.7747538284391
FDY50,OUT013,1436.1024776645927
FDB36,OUT049,2157.7380651670137
NCZ29,OUT049,2129.009310318756
FDU20,OUT018,1628.2352385499325
FDO56,OUT013,1689.9765348141518
FDW31,OUT049,3326.5439467835668
DRH59,OUT013,944.098258996368
NCB30,OUT017,3167.2778688353437
FDK43,OUT027,3374.635776430634
FDW43,OUT045,3975.6982746042036
NCL19,OUT017,2202.473325806255
FDJ27,OUT046,1530.124933078465
FDC45,OUT046,2831.6948452773004
FDY40,OUT035,791.8386775981519
NCM41,OUT035,1367.0894121127362
NCK18,OUT019,253.04599441358596
FDP37,OUT049,2460.401245175736
FDA27,OUT027,6653.028321645779
NCX30,OUT035,4458.662302968218
FDR09,OUT017,4728.486585212988
FDG08,OUT027,5342.430646714947
NCU30,OUT013,2311.8868860593525
FDB16,OUT017,1365.8555594996778
FDM16,OUT017,1599.621967798074
FDC48,OUT013,2753.0430107242482
NCF18,OUT046,2721.7214103806564
FDU46,OUT018,1289.296502930264
FDH41,OUT018,3023.967019717738
NCN42,OUT010,530.703973854316
FDU49,OUT046,1430.660988260082
FDB20,OUT027,2185.157247091684
FDG50,OUT019,276.0359647288592
FDW20,OUT045,1906.30099011704
NCO55,OUT049,1863.9092181746405
FDX48,OUT046,2500.832490549101
FDU48,OUT046,2088.018124360738
FDR48,OUT019,411.2320606308074
FDK27,OUT013,2014.8186729465567
FDT35,OUT013,3382.804386660831
FDN12,OUT049,1754.6389695439277
NCE31,OUT019,61.40767494546071
FDL21,OUT017,832.2329478909894
FDV56,OUT017,2012.0113373093918
FDR16,OUT017,3513.8263374289336
NCP41,OUT049,1696.2407352696237
FDJ27,OUT013,1616.5534168911015
FDA07,OUT017,2028.4813222375453
FDK55,OUT049,1361.183829503399
FDM33,OUT049,3923.131693098404
FDY46,OUT046,2763.5681516429836
FDD36,OUT046,1980.4116775770153
FDB12,OUT027,3144.239441943716
FDF28,OUT019,313.68614557284286
NCE07,OUT019,302.10211511265493
FDW50,OUT027,4063.278651353471
NCW18,OUT017,3965.734781131956
NCJ17,OUT019,288.16357176564884
DRZ24,OUT010,342.4082247944252
FDS07,OUT035,1960.2807784707238
NCW05,OUT010,386.25164707635076
FDZ22,OUT018,1131.4510524886734
FDK02,OUT046,1896.7581470405162
FDZ45,OUT027,5149.806411432645
FDL25,OUT046,1684.0638098148206
FDS08,OUT045,2869.2745138738615
NCZ42,OUT027,7426.739743261954
FDX57,OUT035,1943.8508415973288
FDF21,OUT046,3427.193615139948
FDJ56,OUT018,1413.3013627628702
FDX10,OUT013,551.2011644222084
DRG48,OUT035,2069.0828892736995
DRN37,OUT046,2505.710849900026
NCY41,OUT018,450.34328796728846
FDN28,OUT045,1726.201794957642
FDE34,OUT045,2711.3334895852877
FDR10,OUT045,2708.752236600943
FDC32,OUT017,1483.0823755730894
DRG13,OUT046,2828.947951775036
FDP59,OUT049,1689.5736498909328
NCT53,OUT010,126.20669449711681
FDL57,OUT027,6602.120233544092
FDN32,OUT010,518.3273722583524
FDK09,OUT018,3679.6709716021455
FDA52,OUT010,443.38251041691024
FDC57,OUT049,3198.601269244767
FDI09,OUT035,4065.0775580179443
NCB07,OUT046,2440.53378231709
FDP26,OUT035,1591.9667392665551
FDP40,OUT027,2929.641024576332
FDL15,OUT013,2381.6163747038004
FDV07,OUT046,1838.0773263851331
FDS03,OUT017,1189.9632841686985
FDE50,OUT049,3437.5910700488557
FDQ15,OUT017,1093.8794523872834
FDQ33,OUT010,394.7901575499409
FDT22,OUT013,908.7459579626709
DRO35,OUT035,1959.0301117005529
FDJ41,OUT049,4378.918473224463
FDQ27,OUT035,1816.1842986794672
FDC26,OUT017,1809.400106341714
NCF43,OUT027,3591.0456438090064
NCR50,OUT035,2858.981389065987
FDE39,OUT018,1780.095742518839
FDN49,OUT027,1310.056303578784
DRG11,OUT035,1743.4392339100148
NCA18,OUT049,1744.8862866127954
FDM36,OUT018,2243.0151831648272
FDW32,OUT017,1455.4626253677307
NCQ18,OUT010,211.8560645194375
FDX14,OUT027,1927.3354085030421
FDD46,OUT017,2521.120336827554
FDI34,OUT019,497.970369426336
NCJ17,OUT035,1371.6507836123278
FDB52,OUT035,3894.1232279171927
FDV55,OUT018,1853.6416241804454
FDC57,OUT046,3171.7082385441277
FDB29,OUT046,1874.4060635264714
NCO43,OUT035,1571.2145709731299
FDG44,OUT045,861.6116395542313
FDJ34,OUT045,1858.6422823322177
FDH40,OUT049,1300.3326655532742
NCD07,OUT027,2819.970982084038
FDB41,OUT017,750.7240903193322
FDH47,OUT018,1394.226861655422
DRK37,OUT035,3245.737322510996
FDM25,OUT019,792.522474024031
NCX06,OUT045,2745.3814918417547
NCS05,OUT017,2755.5430323718815
FDS39,OUT045,2132.6279214262313
FDC47,OUT027,6211.857827255009
FDG20,OUT013,3060.0324738136246
DRL23,OUT017,1703.0129965851793
FDY33,OUT013,2768.6832278710294
NCH18,OUT045,3698.625063983487
FDX47,OUT035,2531.1173535669404
NCB06,OUT045,2418.8557569545737
FDP36,OUT049,1045.824587660559
FDW44,OUT018,2704.2096654714783
NCU41,OUT018,2449.012034224045
NCS17,OUT046,1510.4173347602496
FDD46,OUT035,2570.4699243598116
FDE45,OUT017,3131.0585225220866
FDI09,OUT017,4320.132323093518
NCJ54,OUT010,333.90318532785
NCA29,OUT018,2617.517435264879
NCN41,OUT027,3296.5050548958616
FDY34,OUT035,2995.0343461486063
NCG55,OUT035,1648.2665238889056
DRM49,OUT046,878.3433162534739
NCB42,OUT049,1892.2731925463565
FDE58,OUT045,1692.5850343405175
DRJ25,OUT013,819.3565222145096
FDS47,OUT010,224.29164063861845
FDY21,OUT049,3593.3088072942737
NCI54,OUT013,1973.8142503261379
FDO24,OUT017,2835.1134684019003
FDY43,OUT035,3489.646421377585
FDF35,OUT018,1554.7822366859355
NCP29,OUT019,232.37100548127887
FDN28,OUT027,2768.820897871046
FDJ50,OUT018,678.7376001082644
FDQ14,OUT027,3511.827660813311
FDC37,OUT035,1866.131740785163
FDN08,OUT046,1933.9520094090733
FDD04,OUT035,2364.8239883501246
FDW34,OUT018,2915.9553480675468
FDP04,OUT017,1206.6445611883128
NCG07,OUT017,2738.6570328814946
NCN14,OUT018,2895.9034426688654
FDJ16,OUT045,819.8965833715877
NCM42,OUT045,1580.7804866849435
NCF19,OUT046,651.6514276792918
FDY21,OUT018,2977.693730351464
FDY19,OUT035,1821.1928807288275
FDV09,OUT045,2380.269116882667
FDA28,OUT013,2158.051122060385
FDC38,OUT018,1789.3315288941387
FDL28,OUT045,3930.8783062546318
NCH43,OUT049,3745.8175174577095
NCN53,OUT045,670.2955862099298
NCW05,OUT017,2157.5674606749176
NCO30,OUT018,2491.9043678951534
FDT04,OUT019,46.017143102367754
FDB27,OUT018,2916.288799084403
NCK07,OUT013,2492.1956249024133
NCA53,OUT013,670.6629018697104
FDB33,OUT018,2426.715159219294
FDU37,OUT017,1166.8129521586702
FDR13,OUT035,1843.1068223786883
FDE45,OUT049,3124.9563931744283
FDV37,OUT017,3362.363755711144
FDX44,OUT019,235.283717885437
NCL06,OUT017,4049.790775037381
FDJ28,OUT045,2933.1589507752833
FDX55,OUT049,3749.2759805723917
NCK17,OUT018,492.22352905977664
FDH52,OUT035,962.6163241278525
FDN13,OUT027,2788.250979326606
FDK44,OUT018,2775.2371507535267
FDU16,OUT046,1240.7494839158906
FDZ07,OUT017,1100.178210845233
NCN06,OUT027,4492.549250231297
FDH02,OUT010,261.0336720474886
NCW18,OUT045,3836.374334523903
FDH57,OUT013,2008.1233499597017
FDV35,OUT045,2503.3157482831343
NCU29,OUT013,2069.4283596410974
NCP02,OUT046,862.9259705731993
FDN44,OUT013,2720.297703082253
FDX03,OUT018,429.86461072790576
FDR11,OUT010,434.707185721134
FDA36,OUT046,3310.7768464724722
FDP58,OUT027,5754.984753889609
FDH31,OUT045,1505.621591518793
FDH34,OUT035,3410.724250379932
FDS13,OUT035,3628.99898653696
FDT01,OUT018,3042.158475079756
FDY09,OUT049,2810.150824203314
FDV33,OUT027,6753.717814575083
NCW29,OUT010,289.30557386251394
NCN17,OUT045,1454.0362940221394
FDX01,OUT046,1839.309195834019
FDL03,OUT049,3133.234571806933
DRL59,OUT049,982.6441854614507
DRM11,OUT027,5238.597723088057
FDA43,OUT049,3240.8424850224947
FDZ56,OUT010,383.6892791231062
FDI44,OUT018,1150.4554578872685
FDB50,OUT013,1133.0113794160272
FDU15,OUT019,-40.41069146556174
NCJ19,OUT019,124.02422293915902
FDD48,OUT013,1927.4814082145367
NCW42,OUT035,3475.13578140743
FDL24,OUT017,3483.4377781716867
NCB30,OUT013,3372.6933052698505
FDK25,OUT013,2668.025632252681
FDW28,OUT049,3024.837688375911
FDD47,OUT017,3489.1915085181204
FDK16,OUT019,317.938720282717
FDW37,OUT046,1480.0703506286739
FDA48,OUT035,3614.308389638657
FDA14,OUT017,2375.351779377441
FDV15,OUT013,1822.790069367085
FDN22,OUT049,3554.3411034511646
NCD55,OUT045,499.9658889299601
FDY43,OUT013,3521.6792449194963
NCU05,OUT017,1335.8413160529426
FDF10,OUT035,2605.3936612037774
FDR39,OUT018,2896.395508138104
FDG40,OUT013,1301.6053881212954
FDZ28,OUT019,305.66176030623274
FDE02,OUT045,1329.5156013463939
FDU60,OUT049,2899.946827716836
FDM21,OUT013,4844.059058021614
FDV52,OUT019,230.98057359875588
NCW06,OUT013,3376.8188458847517
FDX36,OUT035,4269.841612106031
FDT35,OUT027,4236.29980229792
NCL19,OUT010,488.57618017594586
NCD31,OUT046,2577.3074522061834
FDE53,OUT019,265.9164372055925
FDW58,OUT019,198.82779628222943
DRF48,OUT046,3924.2167874534716
FDW57,OUT035,3094.8849140311722
DRH13,OUT017,1810.609770830279
FDT33,OUT013,2433.995084546433
DRK47,OUT027,4873.36923626506
FDY22,OUT010,354.7103997515203
FDC35,OUT019,543.4646608645858
FDO03,OUT013,4188.932367855248
FDF24,OUT045,1392.7330348319122
FDF56,OUT018,2676.640151340202
FDD28,OUT013,669.3728835753766
FDG53,OUT027,3772.540782120337
FDO27,OUT019,330.59011044601084
NCF54,OUT018,2578.2015322590005
FDC20,OUT027,1551.0644127035944
FDU10,OUT046,600.9177389823424
DRA24,OUT018,2321.056336252305
FDA02,OUT010,290.5852845926204
FDG10,OUT017,987.5925814292971
FDW39,OUT010,509.52740730955384
FDP04,OUT019,170.890408757386
NCM55,OUT013,3178.981762673562
FDG47,OUT045,3854.2010693777656
NCU41,OUT017,3317.126999564447
NCK31,OUT017,972.4898464359151
FDZ46,OUT045,1574.177251157779
FDU13,OUT027,3985.216429768173
NCF19,OUT045,612.9556375512504
NCJ43,OUT013,2870.227567602348
NCJ05,OUT045,2406.118620729613
FDS04,OUT027,3342.484244566628
FDX28,OUT010,209.84233032338238
FDB41,OUT027,1333.1027905473688
FDG53,OUT046,2138.8496059464273
FDL15,OUT010,432.5592667760693
FDQ08,OUT049,875.4226059126727
DRN36,OUT013,1523.6296396191997
FDI46,OUT013,4472.079215132775
FDG16,OUT027,5635.3300001878215
FDV32,OUT013,1013.4831188844737
FDF44,OUT010,538.9613509764463
FDK04,OUT018,758.7477939381793
NCA41,OUT013,3236.6193856661857
FDD51,OUT017,704.6844324449403
NCZ53,OUT045,3188.828797117985
FDP01,OUT027,3754.354163271223
FDY25,OUT049,3347.305824674567
FDB17,OUT018,2655.4035391184025
NCV54,OUT018,1576.0565989807108
FDJ32,OUT017,1168.258436414706
FDA37,OUT049,2191.979318979784
FDG35,OUT035,3334.8435718839364
NCM05,OUT018,4241.412937183137
FDG45,OUT046,3224.9667102052704
FDH28,OUT013,560.8833077515367
NCE18,OUT049,4212.890042226588
FDH38,OUT045,1800.2539718280716
FDR56,OUT013,3278.241171672721
FDH17,OUT027,2500.1433092277375
FDD39,OUT049,3926.207286645903
FDB41,OUT049,731.2000400993497
NCR53,OUT046,3403.5395055371782
FDX46,OUT017,949.9397498086505
FDV28,OUT049,581.516538387531
FDA08,OUT018,1950.2269042040034
FDH45,OUT017,749.5506676169668
NCS38,OUT010,249.2130075390453
FDD40,OUT010,477.21633896769777
DRM59,OUT035,2332.6816832409804
NCJ43,OUT018,2651.9473410115347
NCN29,OUT013,761.8876210612207
NCC19,OUT045,2669.9127949564827
FDR56,OUT035,3430.895155648707
FDZ43,OUT049,3982.6781195206227
FDJ32,OUT010,167.90449182822613
DRH03,OUT017,1508.6765046262908
NCZ54,OUT035,2725.213336993713
FDE26,OUT017,2321.3210280287617
FDS03,OUT045,1100.6561988492292
DRZ24,OUT019,206.99261437790915
FDO48,OUT027,6059.510629660674
FDW39,OUT049,3005.5994005409584
NCK05,OUT049,1005.3794024149113
NCK30,OUT017,4420.041627350549
FDT27,OUT018,3272.810753058393
FDS08,OUT019,554.8411409621613
NCJ19,OUT049,982.5757329487403
FDC58,OUT045,639.3169466616837
DRE37,OUT013,3178.232054591564
FDW02,OUT035,2263.7578951787946
FDJ02,OUT010,326.08536919908715
FDX09,OUT045,2774.3124015841113
FDT31,OUT010,344.2614120916244
FDI24,OUT049,3328.644389346287
FDY09,OUT045,2860.09287578892
FDV28,OUT045,591.0303877724004
DRM47,OUT049,3250.574422324105
FDT52,OUT019,237.069750186776
FDI48,OUT018,672.4675098668304
FDY55,OUT017,4755.599227707173
FDU48,OUT013,1947.9248311248234
FDN25,OUT045,744.6027081215502
FDP20,OUT049,2019.5528533666597
FDJ15,OUT013,3270.3314557614776
FDD04,OUT018,1835.4344621927648
FDY58,OUT045,3873.1507951519425
FDR37,OUT018,3042.090948461819
FDF44,OUT013,2139.111223406895
FDD32,OUT045,1304.1504839058148
FDR57,OUT017,3260.9655566089486
DRG39,OUT027,1403.3043609632682
FDX15,OUT017,2618.054028634509
DRN37,OUT045,2433.2277218214012
FDW40,OUT027,3483.5418471236117
FDB32,OUT049,1368.7003696030597
FDM40,OUT018,2149.5482518384606
FDE39,OUT027,3173.0213028520425
DRH49,OUT017,1357.4469275156473
FDT46,OUT049,655.1698728542883
NCF06,OUT035,4099.475794445713
FDP07,OUT017,3374.2746611237462
FDC04,OUT013,4217.411618637203
FDZ32,OUT017,1700.500338604045
FDD50,OUT045,2855.777164151841
FDU56,OUT017,3214.984640071192
FDV34,OUT017,1232.5190181301173
NCY41,OUT013,581.5472723693024
NCK18,OUT046,2393.5828593721667
DRH25,OUT049,771.5319100496683
FDT57,OUT046,3879.1098599687125
FDV56,OUT018,1475.528451167791
FDV12,OUT045,1615.5157091689998
FDN52,OUT017,1884.634571060507
FDX38,OUT035,715.3439359559441
FDE47,OUT018,1847.261419707376
NCO07,OUT013,3493.831239499722
FDV09,OUT027,4032.5327370830164
FDZ23,OUT019,463.00871055270045
DRH51,OUT018,1210.4158230468383
NCY54,OUT045,2528.1782046498893
DRG49,OUT013,4531.02290784922
NCC19,OUT049,3294.111125936572
NCV53,OUT045,4754.951257677119
FDZ47,OUT019,383.66040753778384
NCO26,OUT018,1697.7065434625224
NCP02,OUT045,784.81252237541
NCW30,OUT018,3909.182121791613
NCN55,OUT046,3637.46203985134
FDB20,OUT010,292.0349347105739
DRL11,OUT013,2566.4338076457843
DRD60,OUT045,2842.8099833000674
FDW14,OUT010,274.0633800620701
FDL27,OUT010,179.35573703911723
FDU09,OUT018,630.9869584108549
DRH36,OUT027,1870.4261960493131
FDP34,OUT027,3963.6360690640545
FDE04,OUT017,3181.9723043058575
FDZ57,OUT027,3266.565518467196
FDF02,OUT010,294.50148069948705
FDG28,OUT045,3885.588917381232
NCI31,OUT046,444.2434800071196
FDT43,OUT013,707.8596522140083
FDU20,OUT046,1976.4144278285569
FDD53,OUT013,1892.5474149867846
FDW15,OUT045,2309.7545736537645
NCT53,OUT045,2237.8000127981954
NCG55,OUT027,3165.1367718796846
FDD48,OUT035,2022.3151724517218
FDG47,OUT049,3838.507004476783
FDI21,OUT017,1194.5053132228677
FDT27,OUT017,4295.302079748219
DRO35,OUT013,1874.3559202753222
FDD33,OUT017,4428.0994887305915
FDC04,OUT035,4453.6149209740415
FDY34,OUT013,2722.2290047552947
DRJ49,OUT049,2172.9613308601997
FDE05,OUT049,2329.538071706222
FDU31,OUT017,3795.3860511854764
NCN19,OUT027,4819.086162771654
FDK56,OUT027,5369.7576888334415
FDK58,OUT017,1649.285167262868
NCJ42,OUT035,1720.0222690606395
FDZ34,OUT027,5200.683774239908
